6442692 5262924 10520179 16134349 14780078 467972 15625783 11434807 15442912 3702083 14460551 5988826 6298259 16682450 4097160 11238197 4545205 13942685 1345432 8065599 16578651 8237832 6658561 5716135 8792419 6755131 3530662 10745681 4919263 12968275 4256764 4108028 6987338 11670314 12438408 3438194 1264487 1223432 13464170 3141621 12168520 12100654 2769171 5971181 219083 14176811 528285 12669447 11786362 10035601 13382498 152083 11166814 7726168 10151879 6880926 588992 7134927 10084208 5438375 3381964 7582975 10334502 1898915 
8889422 14967599 4495213 6995751 12334631 8747782 11439211 14813325 2402838 15134167 7704784 8829132 7461072 7321946 3660690 11555033 14296937 7024612 16734042 3734411 15320391 5738972 5476192 2275531 6661360 1143487 12929458 7692918 4661716 15981320 1697877 1062911 8929825 16448599 16774243 10336018 3699303 178245 4207733 12348831 6124620 10728170 3882738 10960916 6520885 7181655 16002851 9507522 1206799 4404072 7867303 16286964 15920279 9688456 3922684 16121029 10807426 15654636 16511828 14956447 2182238 11547259 4797477 6580067 
15172616 13879603 12392201 3636445 12972897 6178788 16613200 2467962 2628229 282181 8610485 11096684 9630446 9850732 5088967 8280693 1848774 161344 12565359 12061326 8696187 1598313 11071773 3551999 10056696 10438094 6053177 12801387 13432975 3999807 11264386 15155956 5434424 10432485 7212458 1730871 13059423 12357030 8059453 5075263 5021011 11187820 8677679 7542917 8432236 12658085 8285362 3360866 1958783 15449254 16370352 15011650 3020185 11889800 6929484 7805479 3633302 13394551 6737006 3929210 6774201 7099421 710738 4440300 
10609229 15181160 4860353 983120 10799789 15186111 12301815 2396455 4527484 5048300 3761492 11829390 7605345 16318281 12176437 5803753 8743123 8494965 16532683 14035818 10711838 4117971 11589027 5339936 910218 16121752 992532 5082422 5031745 1590670 8356157 4531481 2182047 13666929 12967925 13381417 9759517 2887889 16520115 1466870 16756067 7053787 2763631 9363926 390651 7844326 13698882 5672077 16404671 14281174 5989906 11379188 9854912 4366880 1358613 15759843 5961512 8823068 10988393 1532907 10506883 7609333 825990 2578 
13050811 2544345 13787318 7547 1420248 2681519 13770624 9168262 16429 11794597 2504786 1644157 16133574 5758479 7727406 16216798 9384866 9794945 15988298 10988430 13560438 15465569 1331999 697627 12369820 10629591 16369760 15940698 3177447 14034983 5892499 13575490 11152596 5050837 4837395 3788188 2331828 3492330 1575395 4032450 7844766 5052688 8455617 16133849 11321310 2208066 13995590 6806141 12205134 13483405 7627659 14947374 13603783 173689 12791565 2217315 8210061 5632109 8035360 7042278 12483154 11424567 10857839 4354926 
9723624 5144549 16711119 1299287 3563932 9843171 4386491 9462444 10630245 16208928 2827304 13876864 13113230 12870525 2575041 9930295 10248406 14311100 8332346 10230456 14693609 9019887 7372007 3999081 8832740 5136470 7628541 5030922 13738476 8795937 3001837 11049716 15552462 10857859 4789464 755968 13984419 12884775 549801 13127631 2304098 13143113 11801769 15105851 12641985 10531499 14557652 5476958 9065327 14449242 1772502 6297114 7751729 8912715 2909312 5428822 15624326 2236665 1572478 6879670 4910717 6546381 11138622 752363 
14682740 15541733 5948797 1095603 3918642 13981086 9682530 4719547 10315840 5415136 3646111 16165699 8211393 4209479 6257856 12824029 15498243 2711322 548723 4340154 1459555 13471482 12931749 10569993 10832377 7495698 10936748 5929552 6427835 8478879 5816715 9171523 6384730 10810546 16418180 1151843 10320526 14597634 6733449 12261511 12188663 363484 8439863 2542786 417865 1767549 6691014 10520275 15450333 8134689 5110562 2840349 7986005 8607899 10390289 2851451 5639540 3158897 4813721 9512420 7651359 3319036 9090089 9674114 
10729196 10563073 445661 16453547 16682436 4478410 16186717 14904783 415411 14729223 690792 2373323 4028994 7038905 7562547 9532390 13643754 6824465 7485181 6786086 4757113 11240924 10233213 8701121 4937060 16508354 5695141 16388678 10713278 5069495 15223944 3437761 10292490 11101773 7959338 12670684 10672984 3226478 11559845 7649566 14931436 6119057 7517738 1555875 14526451 4289802 5486732 13741315 14283646 14842022 10423017 2024631 11126981 7905174 15799685 9797430 11221629 7428751 15239782 238186 4103149 1156055 11730154 15958308 
16130269 348734 2507588 14683660 1134592 9220714 12489037 11059750 8438042 15920772 7219216 12200820 6039556 2134425 13667699 10389796 6792397 10071771 3133343 16396194 12354566 4371237 9342244 9056155 9195032 6298776 10344528 12805572 10306633 4105539 6037614 13959985 10758148 1445164 9832801 15196366 16047038 529211 4676488 6693272 1858471 13816325 14607934 14446547 544697 2993286 12155568 15160079 10273206 4517384 15462259 9264814 11178756 7298786 12639368 5981174 2010756 6173735 10198791 1844565 5439854 1206830 15707857 8547165 
10254988 13078332 568631 14420416 7904680 4346584 8320597 14188939 6812597 3678978 5750028 12164408 13186636 11263155 6472843 10413653 10767988 12404897 1993057 9439098 14161087 9465842 7759651 12148470 10644787 14374439 7418104 13066657 1798663 15685757 15580762 10057549 16430033 10047204 4637024 7040221 13735343 3471677 9015958 10214245 15601243 14264220 13521933 427056 9054691 14856520 5482054 13731653 4800464 7832802 2134575 15684951 5191578 5978035 11625116 5440307 11898366 1230325 4467012 1495855 3961137 7491335 3409310 1812084 
15232333 13951122 12108687 5042015 6459044 10209769 13641294 16255130 3672705 15482399 11276090 14103578 11237342 14324665 2275192 6758496 5653149 2781216 10343856 15658626 10425260 8073751 1680709 8728522 7509121 879605 15636256 16260103 14189943 16235267 15205709 6512625 6543798 11041693 10286173 4518129 1623822 1841552 10038662 10281391 11246601 13019258 16090176 5230119 15897234 16294771 12418943 12749959 9954639 12864673 13735163 7281475 2481530 10183133 1191239 7103513 6799350 12212723 9559080 3033734 5304379 12767714 5637897 8129949 
413960 1374978 641092 5319938 9992811 13815340 8143402 6710749 15585326 4797999 11834996 1411872 5410219 2811365 13823762 5875845 13207714 5434455 16583506 10726773 995617 15356473 16605139 5725334 5368441 870280 8236419 15148393 12831195 3843247 12150840 14597028 15276365 7908039 3127211 3333262 1229035 3804388 12051241 15304969 12652382 706245 2176306 8944445 10588365 3351237 5689623 2590027 6316693 15930004 1904789 9655660 6748526 2356822 9478504 16526094 1526682 6496124 3911105 14393302 15283700 7242628 7079408 12621137 
14698390 7455658 13417831 4494464 11450485 9655430 11059640 14729010 7196036 8308220 1562724 3095032 12042443 16347631 8458756 16746209 13189796 9991464 2285818 5571804 10277002 10398033 10771545 5392912 14992664 12685467 12656057 3404892 8712735 7454781 9597339 8648163 14993184 12675232 2246 1052431 3920537 4994818 11577507 9214241 971244 7675100 105808 10648283 5443905 1252394 10366123 10659115 5254804 9151979 3947264 8370927 4370433 8898867 2332430 8446134 3364383 14202053 7395067 8303042 1350289 16700551 1051463 3185681 
1992855 1020650 12604957 981807 5885321 12117629 1630143 2074830 6659421 10677688 13815064 1844959 9087679 6518713 7469004 6541606 9068390 12275177 15473741 1420444 12743090 14626713 14062898 14966149 4348293 14779411 13203105 10567968 7115670 5749332 2109558 15595065 628552 15863866 2795341 12490796 15338549 6632209 6583085 10834865 13456973 5479314 12763675 7458891 2263644 8389872 1562991 11888058 10732776 6505067 11501822 7252268 9607667 14430261 5019481 10175957 13896649 446345 13847733 15986441 1649593 4259743 12080924 15779284 
5940935 15306897 2509251 8322099 1989986 6789643 12141342 15531628 2955449 4006222 14185072 10688417 1888422 6707288 1071889 3229184 16261063 5448296 767025 1388309 267112 4781850 14056773 10293349 14779483 16187218 15468920 9252686 990366 11103037 9714594 518370 8026433 15549614 10348697 12648029 15278576 7323029 13767186 2910165 4276591 8795818 2243280 5501157 6556398 1188235 15471097 5037155 3504846 11446347 5249570 4228863 16254358 11755576 9505936 6347414 6587127 3023647 5482253 7060941 1769103 10990956 16018905 5020859 
372574 1490089 12420424 2009512 15552505 10185212 296126 11470575 12788932 2134032 2335751 4709443 7285673 9983442 6582020 10413751 337515 4353381 15898668 9569978 5634043 5412741 11022697 4919334 865455 14826903 11178868 16588249 9973862 2371016 14663872 13770338 16595107 16740255 5337235 5938897 2187585 12099032 15888723 14493993 702364 14912033 9649931 5792546 4486773 7892843 3647927 13305208 15232423 3096872 15710294 10129261 6047881 1163761 13331 16320263 14405306 10780134 13148389 7757555 11449693 3683950 9567450 596634 
14855896 9075829 7634387 13900867 14035507 7145472 15065504 7332526 3162738 13959379 2670764 15086356 5231201 13697370 5971768 13908267 5302131 5538825 9936940 5666169 5270950 6932019 9440233 4019517 5579628 3311902 9903106 14006709 217902 13131511 6530934 9243784 7328039 7278371 10225406 7363129 746935 1222390 3143589 9971027 3698269 1999888 13711286 8932084 10865219 5261335 14886036 1882067 14057323 11015141 8477916 15731392 9897334 6981838 1267245 3575307 10594248 5917790 1082047 15784271 8959490 2481479 10159777 1768893 
2468839 9225586 13454472 10892498 3794137 13090343 2162825 10503823 7018226 11967720 14499327 13685446 12659400 14617334 10195021 1093260 9762252 6135363 4083134 8923617 7804425 10569153 9685753 10168457 16057694 2220995 11527699 4653398 10465433 9148024 4100915 2162412 4548086 15476800 12788617 12934010 7538437 6198487 1789048 4851979 12325426 3744333 2486251 10638109 10376447 11977858 3550053 13934135 403415 6697957 16217193 537705 13925552 1772955 9013952 14194536 12318086 3223313 16281336 6058787 2648069 659084 9266219 6037401 
6418707 4914778 16478302 581093 1308392 7630176 8688771 1681460 4593164 12232266 16277037 7061526 2163049 2682064 13596640 300568 5355048 2336840 15584574 8607966 16423351 5047533 13733460 8592011 11105280 3821391 4100571 14474901 10470456 6524020 9292211 3018792 7899802 9272924 7509816 8412791 6417155 7358189 10740942 2177983 3677789 3953460 15013037 6233069 4421870 6754347 11598357 4607082 3636832 622406 10125549 11151214 122729 7176490 10752979 12981719 10875865 5828889 5456629 13299409 10642592 10634600 14362384 10521518 
3523141 8765735 734084 7564685 10350816 8887681 3918488 9031117 11615578 4024894 2498561 6794398 15914746 2818282 15398555 10251264 6618428 13512266 2870230 12592920 5044715 7656784 7989733 15730537 12367942 11516505 14481544 13123397 6790815 10187305 1169951 9413456 2881830 6341206 10343410 8576332 1077284 14413658 7486659 13627965 4687047 1493259 5267913 13232684 6932397 12778317 3859418 3691135 1587058 11691950 9786334 7577985 12891920 14600886 550095 7536189 9553546 7291411 8650236 4036817 371094 8916970 12541843 2588281 
3225204 3517216 7723076 7279497 6162158 11112888 14543162 7740395 16173320 2673928 1411995 3354021 13409180 8731353 12899500 13375744 13442338 15310183 12387848 15480306 1936919 3510567 3741598 73137 5394441 12369646 10400130 7793043 4772807 2931634 6315614 3243681 13271079 13339185 3901035 6736108 6761604 433275 7097381 2592443 426894 3367799 16030564 5475202 10817351 16256800 4063788 1186583 6735064 12021017 8646235 8673308 13564035 6572196 1155244 2412290 15290331 12322701 2600631 550961 8820541 12174836 13331881 10379141 
2596591 574846 11757693 15142846 7804054 118416 423418 16492529 10004603 5770340 2840418 10822377 9075013 2490189 5826788 5735093 6725678 1020914 15659774 10062641 7795975 5625936 12830712 1569980 2769626 12674294 4648845 7056546 6697576 10197772 11997085 5664866 11347333 7543576 5498955 10977104 4877142 12545884 3266014 9980548 7649817 9779944 13738093 10850233 4763775 9746251 8205684 9103403 11582997 5628517 4050740 2418317 7554240 6349481 12750925 7021133 11413142 12132060 7350013 13274938 13344482 6891477 10714454 13014315 
1424820 11384380 497460 10433075 3113133 3568808 3640248 7587943 1789122 15220341 11691518 1055742 5174191 8856060 9273846 4704204 512390 5206947 8089231 16737751 8924805 2556679 6358547 11827653 1988847 12563562 13419369 8457704 12643982 13263964 7827087 7786296 6604956 464118 15396861 12294180 2685720 2175011 7218 14158009 3539315 10659345 3880143 13210429 16287537 9531701 14303407 2327877 6245050 5693656 3365499 10610028 56406 703646 6826595 6202287 5254662 16209197 2714781 7789562 8441411 13964473 9591644 3898157 
5669534 3123384 6796191 305974 3915733 9656579 9018716 10126035 8268657 8232074 16159571 10150486 15797684 8143953 3741728 16034725 7880320 11150650 5852642 10895742 8242698 4072469 10609891 2204754 77830 1241995 3582422 8830890 13954401 10965632 589207 11543793 10554190 16339990 13837103 7328658 13916223 8602214 5210180 7434665 2708055 5206500 15207401 425473 4336118 1320640 16185577 205779 12203533 5090958 4733615 11239065 12580806 11093296 340970 10298870 16269401 7071931 10770427 16049931 9717794 448889 7908498 7507409 
9859409 757868 13830592 804507 13122711 6093576 7716003 14122529 12922404 12451467 13202806 14742637 6650621 4702046 14534179 7793335 6405738 10064437 4813653 15153229 15327089 5990745 13736805 6722802 16356076 4110334 1638025 4468522 3519824 3305623 4094791 13199558 14366585 6586617 8026256 4659866 3561607 2241630 11406314 6746803 12859609 6662236 894786 13156806 3833248 8012242 7012616 4527215 9259471 16344196 223629 6356444 2213237 9203717 6850871 10069525 15342262 10083193 9158921 2736450 2811638 8739615 9231191 12470462 
5236411 282971 7791354 788455 4292533 16081330 16419281 6538487 14299999 9912547 7913453 10796664 490300 12488602 9249251 15330075 10833629 2422098 6155257 12317948 10309884 8790808 6271521 12200490 1341289 3750175 11242644 11317423 1751261 2116801 7535095 4706291 15636731 9530700 13092554 13090206 7437247 12201970 15600501 12166763 14325165 1469990 8197451 16358665 10934397 8228590 9916853 4692817 14771107 5127320 9233505 5760746 12235901 7221095 15728571 5153103 8000347 9684256 1363411 6916719 16084505 3336015 5988743 3806199 
14304358 14790216 11772554 6187594 1340462 2229026 15455354 15610295 14084139 12006203 1886416 8026406 1372148 13996473 16723902 9969433 514926 2185781 8574697 10593563 266770 10510283 13980937 1452461 4473584 8201500 13422134 75931 12622557 14452722 10285558 3746063 8666635 2274399 12518707 11714026 2830156 9308667 290100 8707227 12913524 8878066 1350104 16105201 2642486 6179418 8051066 6615443 4728859 9863369 718582 14701688 3934646 2529523 7052856 1313766 6634064 14283208 16431488 11522754 4826317 8846163 13488604 12490830 
2153880 8207570 2713621 1347411 9295331 7363855 7885234 12294577 15999009 381285 1433767 11479917 7265242 11424274 4435684 13533749 9883914 4605114 6815040 6198656 11365445 6328058 10918627 12673028 3305862 9989953 9561119 7344739 6151352 6646640 2244969 2866889 4065261 8117968 12256748 1246818 620933 16094661 7226286 887856 8674686 14271647 8111451 14686051 12968855 7574805 8081883 15606581 1906016 7103306 12594289 2919748 10609364 9437180 6774600 7985305 7662089 14748012 16656788 9720908 10486969 8590407 12440770 12020975 
5319711 8141479 4003030 11222649 16370160 8172487 8165304 3653883 4231571 12001718 6243613 11097741 10953111 12196689 9724986 9117625 4641301 2846982 8867824 3460575 9461010 1357351 7207234 12280065 4104242 5952318 430953 2357474 350583 2570564 13687804 4990067 3279459 9594833 9041106 9859200 9315369 7802441 16257437 8233178 4203453 6989489 15860269 9994055 2961437 5043181 496776 8384450 15899208 8835976 6811855 5199921 5785241 6109640 2491901 6686592 13757144 15956452 9477675 5090617 14332104 985754 14066411 15225330 
15701408 1271051 7875981 15703821 11440064 9967073 11245484 13974582 9282003 9801454 6611890 7555857 12673140 4894750 3975792 9615289 1939985 5508329 4528310 14618594 11855585 10714024 7315720 1598822 6636411 15405808 314854 8718822 2686625 10046225 13664907 6255445 7582695 4202779 4739301 14385375 530482 8073277 11379591 6071475 15247440 11748771 10866098 7388635 11529070 4460910 4365777 11550902 7058455 1002514 7923230 13601168 12967656 10686052 10850192 1351955 7562054 13964633 5548216 1784263 7830683 13312000 12837341 14101554 
16727069 9941453 7687853 15186723 10165162 15441454 2343326 9063005 14075382 1483814 9127307 14820573 5181168 8811804 7239916 9979950 16388361 428933 4883964 2053541 15375083 7137075 3212109 1740459 4916352 6833811 13962180 2968834 16136114 3996884 16241330 5275175 15080811 9641032 5354018 11534287 2139106 6003615 7552012 14124365 374909 9614 6372059 7183577 3608700 9871911 280629 13764711 7045401 11736229 1603856 1602214 13542678 13043233 1523131 54710 1708257 15538858 5630900 7135843 5393169 14437890 10686407 6112985 
3935246 4582526 14966338 1426502 10275713 11157876 120016 8555954 933992 15418836 3682154 10882812 2372769 12150990 15121451 9554244 3857176 9473649 14774961 14302697 16006472 7737584 10720727 14672356 7883224 11043146 2455304 3538320 991903 14034656 16099610 2817468 11162155 3538498 1827400 6811259 8832615 8703288 2267328 14294503 7045103 1216401 7302248 1082483 4044876 8560679 3858656 3262646 1533563 7825190 11591105 10540950 5521889 12156013 1029547 11528807 14990271 13183568 5150980 1262158 5907365 7186589 12843252 11937587 
15429283 13168276 4238134 8536310 16516584 2699481 8262976 14421509 13751435 8607527 3264999 2510599 5713919 14864008 15057625 4145695 4918296 6278754 6996081 13501984 2821694 5365222 8195075 11593564 16749629 8944003 15543198 16453287 10084692 10790733 5619139 5343014 597907 16337414 1612519 2326156 14058231 8676561 9431381 6749945 16076499 2401818 3668362 11789311 2185926 5333059 2514543 233421 4832544 3305049 13667261 6993434 6907253 9479772 3478770 6576047 3544941 6991358 475877 14891473 16550673 16353393 5709592 4049274 
1901407 4163851 10113495 12832136 3985393 496204 4303339 778215 13015326 2551018 13526011 1253251 9914580 4460049 11653908 6953327 6126087 13208214 3371137 16325038 1163741 11379185 1799322 6428547 7967005 11544802 16675772 999916 15550841 10147790 7501362 5619375 14583213 8912168 2675708 14768319 11591951 9545132 6941703 291772 9742662 13820001 8597058 7074924 8836857 10204592 5495490 13500876 3663030 11590142 602864 15214150 3078095 16251974 5570300 10946187 5226805 4973422 9629826 2318616 4545643 7188878 3847125 1884820 
5511533 8047334 11026912 13655944 3071685 12777224 13345842 10386583 4612515 2710683 12230747 5313396 10546287 11804204 5025221 9558322 15778585 4189733 13874164 454813 3726373 6795314 4906513 11305284 7379895 15886536 6956822 584348 7190765 8938430 11799260 3682896 4829381 154344 10899833 14718858 9474343 12326662 8792587 2195439 6486208 6132757 11920029 7199554 15301216 6076501 10519658 11361188 5453323 12216221 11317679 14346877 13090277 14256258 8450216 13431215 11553950 10111800 1552349 14812981 9048678 15076147 7337609 3895580 
542329 9908690 6900602 15234726 8028493 8191035 3805671 9259368 11155661 9853737 11900504 15854297 10025408 9289475 340286 4325892 16070552 10804722 16139396 16235733 2927562 1179385 2812328 521612 3869599 3089334 5540891 2903157 13306511 12725105 3140479 4915791 12275302 539150 9778229 9829860 546749 15890625 4137366 11785775 5574293 4735837 7301579 8003296 14156420 1076867 8803152 13180111 8811588 9211160 9606259 14468986 16152190 16541239 2307527 15896067 1180709 4091786 11341326 14918028 11660531 11182616 3322278 15841731 
3097894 2058933 13319260 16012863 4564680 287918 14102742 5775383 5275686 9763553 1670285 4113247 7680993 15930090 3382377 12116396 10898079 14277141 2957157 16702742 15545354 12169654 3520506 15283721 13696996 10582495 16642844 2944960 10892242 5333982 1564176 7887510 2109975 5876281 9175851 5042490 7058719 11342404 7475424 15147261 5815730 9030668 9612299 1827749 878509 5774433 2787883 2872882 16305036 13333597 14118578 3361645 15402876 9820158 14122515 12041277 14383852 12738312 4572318 7521677 14400005 3159249 5715066 6618208 
424951 11677277 10576151 10586705 8002610 2350204 1128445 13254760 14000159 16486095 15685462 2319216 14659156 16372704 1673117 1600572 1099208 7850033 15347325 14902240 2226006 13864742 3668808 6022266 1017877 16457412 12844211 10212410 11947482 5850301 7912002 10581390 4166329 8705699 7741233 9722754 6160661 1854808 16291600 7615482 1309132 4404781 1406695 4978119 16275059 2529560 11438215 9506363 1293503 12223104 12599826 7934080 12042118 7343014 7227743 4792954 7164586 5083275 6522110 13577757 3922811 11033797 914340 4148190 
5663858 2251239 3730306 1194962 16068076 4861170 4075220 12378215 5404621 16511015 13606055 3326517 16493989 1150834 4762236 5427540 8240495 12315193 5287256 9700170 13039644 660638 4487714 12828003 8075640 6087242 11400193 805535 11733657 12486602 352989 5640031 1105098 7326811 8572205 7076030 6891738 16292763 15503820 12316164 14730172 9945386 12412789 12089917 11821154 14855293 14079701 818563 10016025 4792671 9541699 11211216 13592564 14122346 15465463 5739420 4002703 8437171 15866563 404352 15535343 3665999 1246075 6741913 
13603067 15843032 3433704 9720510 12270196 9169698 16334020 15074533 11183383 6727320 11557794 10421207 5756588 5446682 8517867 2355452 8457612 6509463 5366525 16370265 4915561 7310126 11674858 12889696 10969406 3926415 717428 4262540 6871518 5200358 5873664 4997670 15752379 6338885 14923492 10343980 5477742 8315493 16376364 12616121 10823541 1375568 4334007 14939772 2992271 215836 11590368 15522378 14376077 8224178 9149072 2434503 15267443 7137927 15475318 16158131 15995587 11401706 5982254 12487573 7815331 14322965 14978614 14576271 
6617648 11566746 11621869 10993799 1469113 15323197 6435606 466845 14047974 9017102 8714996 13886855 12533249 9243337 11119282 1009274 16645444 11494339 9665520 14911268 15860995 10761886 2083353 9558755 9352100 2890256 6242572 9634666 1151423 9449442 11755212 1829076 9017878 5216716 3716942 13440581 4184978 4633473 4022255 3572834 16477746 4655910 9739942 12899315 765360 9487292 8265072 4661311 12831232 3893833 6956548 4760415 15067935 14390570 15117349 12847266 3324206 2478091 8342860 715995 1437699 5522560 6721413 13781707 
6540077 12632298 2629483 6960574 12401466 7540735 9626018 4136039 4067034 6700880 6853321 7798121 1239996 15276704 3573260 13483858 8250840 6281016 10297885 872586 4339124 11020912 6535811 31162 12639345 1586079 13439979 3071231 9863162 15076659 2585667 473462 14425301 2644849 1555574 14093497 2330122 13372218 15796319 6153777 13291136 12151906 13164967 14438312 10788044 243311 6591385 7778573 1783721 8039467 16207781 8134360 13338908 9919230 16669903 7858504 5026579 8571390 16456139 6148954 11650229 10785852 15486463 14475797 
1258083 13682166 5602130 10908677 16552641 1634234 10266573 39405 16107841 9931341 1745275 4705778 14237760 4745161 4177309 13911933 5494195 3702231 14982556 2998572 307199 3155115 6411487 5442090 15585434 4370657 2667520 9429033 7469855 3918965 7139129 12315225 2102317 14293477 11113264 9411802 5567749 4406607 9430729 11943482 8010578 5649586 9874606 11823362 439883 10261214 1026527 6897689 14050311 1266082 7510224 3982193 16545621 5771655 1827987 5817026 10297796 10003713 5270456 1297341 4029690 8041595 6491706 9758855 
259408 13786597 7885913 15295463 499436 3814738 3047566 15954357 11273690 2504515 10605185 8511414 12947378 14757557 3766780 5414909 1411067 16135183 1719114 5115051 11404629 16060548 5278482 1258728 6477417 12371796 16237951 10027836 1779944 12795794 16147944 12870609 8454309 14908511 11296816 2538221 1901866 10904142 1533703 13050116 14406537 15224186 7994893 4292799 15984020 2024146 8098051 10041838 336864 7172998 5828522 6931414 5820111 4979506 2420442 143705 2884408 12270289 257045 12349142 4369058 8144315 2202014 7456230 
15088494 2365422 3997957 7802333 2423230 1961824 672445 11572172 14889411 2113672 14338372 1518011 10104206 1369471 9390475 3638212 4384863 2393173 7751923 11076862 9499560 2923387 2783643 14162328 10052139 676100 10919965 811824 5370200 4013223 14489331 10874057 6852342 11850289 12239889 8077007 3772988 8873516 9600557 2311401 16086563 11618678 3780618 7600112 905166 16293628 4957318 3805506 9529742 2406539 59637 5279970 4637777 261555 12005601 16057544 12764324 5331191 9832346 4054865 12816154 9701086 10616569 11095512 
